period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-02-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8145.902475715446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-4773.699957715446,4671.461204715445,5493.622816715446,-118.426967,-213.604343,-7629.927960715446,-57.471904,5538.188295715446,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,7758.849335715446,-384.364435,-134.953699,-20.069233,-292.177809,-4640.4406297154455,46.180493,-645.880973,-5038.131856715446,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,5845.4468437154455,169.563315,0.0,4702.255697715445,4562.836739715445,556.151562,-337.177685,0.0
2030,2030-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.8905562845548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,2649.3119617154452,-2751.5507147154453,-2652.279659,604.4635892845545,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,2782.5712897154453,46.180493,-645.880973,3107.770619,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-2720.7562217154455,-2860.1751797154457,556.151562,-337.177685,0.0
2030,2030-02-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15056.5097456948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,11050.2618156948,287.002233,511.07464400000003,-10795.6175856948,-1062.193998,959.955245,-13274.3928886948,-118.426967,14842.9054026948,515.974515,-57.471904,-13229.827409694799,58.040014,11234.244744694799,-625.4278360000001,10653.410544694798,-27.487082,-387.05314,-11006.4776646948,-134.953699,-20.069233,14764.3319366948,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,10692.4910376948,-12393.027319694798,-12922.5688616948,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5573.055480640567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-10193.964643694799,287.002233,511.07464400000003,10448.608873694799,-1062.193998,959.955245,13542.889051335367,-118.426967,-213.604343,-5057.080965640567,-57.471904,13587.454530335368,58.040014,-10009.981714694799,-625.4278360000001,-10590.815914694798,-27.487082,5186.002340640567,10237.748794694799,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-13087.398091335368,-697.4626850000001,776.5576570000001,-10551.735421694799,8851.1991396948,13894.713078335368,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8861.335207694457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-18839.99054502983,-118.426967,8647.730864694457,515.974515,-57.471904,-18795.425066029828,16245.750900029829,612.131515,-625.4278360000001,31.297315,-16215.197968029828,-387.05314,-384.364435,-134.953699,-20.069233,8569.157398694457,-928.93467,46.180493,-645.880973,10434.146297335368,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,16357.274201029828,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3414.3712980525743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,15595.834254082405,287.002233,511.07464400000003,-15341.190024082405,-1062.193998,959.955245,-1632.2544410525743,-118.426967,-213.604343,515.974515,-57.471904,-1587.6889620525742,-16129.670872029828,15779.817183082405,-625.4278360000001,15198.982983082406,16160.223804029829,-387.05314,-15552.050103082405,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,15238.063476082405,-16938.599758082404,-17468.141300082403,-16018.14757102983,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-14739.537082082406,287.002233,511.07464400000003,14994.181312082406,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,10791.329166082407,-14555.554153082407,-625.4278360000001,-15136.388353082406,-10760.776234082407,-387.05314,14783.321233082406,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,-15097.307860082406,13396.771578082407,12867.230036082407,10902.852467082406,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958.251256313718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,9768.218536396123,-173.504356,-10319.337890396122,10217.099137396122,11039.26074939612,-118.426967,-213.604343,515.974515,-57.471904,11083.826228396121,-10675.249138082405,612.131515,-9882.571728396124,31.297315,10705.802070082405,-387.05314,-384.364435,-134.953699,2938.1820233137178,-292.177809,-10186.078562396122,46.180493,-9903.024865396124,-10583.769789396121,-9954.606577396124,10033.701549396124,70.377808,1187.3371663137177,657.7956243137177,-10563.725837082406,0.0,10247.893630396122,10108.474672396123,9813.295454396124,-9594.321577396124,0.0
2030,2030-03-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.8460963276398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-8746.069248396125,-173.504356,8194.949894396123,-8297.188647396124,-9101.873131723762,-118.426967,1413.2417533276398,515.974515,-57.471904,-9057.30765272376,58.040014,7061.72498772376,8631.716056396124,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,1334.6682873276397,8328.209222396124,46.180493,8611.262919396124,7930.5179953961215,8559.681207396125,-8480.586235396124,70.377808,-8220.50756272376,-8750.049104723761,169.563315,0.0,-8266.394154396123,-8405.813112396125,-8700.992330396124,8919.966207396124,0.0
2030,2030-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8978.665854927058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,12775.97966865082,-118.426967,-11207.46715465082,515.974515,-57.471904,12820.54514765082,-8920.625840927058,-5837.46195772376,-625.4278360000001,31.297315,8951.178772927058,-387.05314,-384.364435,-11128.81651065082,-20.069233,-11286.04062065082,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,4678.67938272376,4149.13784072376,-8809.102539927058,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619.530166569814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-2652.279659,-118.426967,15399.788635220633,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,10858.909112650821,-20.069233,15321.215169220633,-928.93467,46.180493,-645.880973,-12505.622359220633,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.5125578169474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-2652.279659,-118.426967,-6958.204289220634,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-7036.7777552206335,-928.93467,46.180493,-645.880973,9852.370565220634,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17204.696550613528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-16776.547964613528,287.002233,511.07464400000003,-173.504356,-20990.606536651107,20888.367783651105,14552.416891613526,-118.426967,6944.508161037577,515.974515,-57.471904,14596.982370613525,58.040014,-16592.565035613527,-625.4278360000001,31.297315,-27.487082,-387.05314,16820.332115613528,-134.953699,-20.069233,6865.9346950375775,-20857.347208651106,46.180493,-645.880973,-21255.038435651106,-20625.875223651106,20704.970195651105,70.377808,15433.782460613525,14904.240918613525,169.563315,0.0,20919.162276651106,20779.743318651104,556.151562,-337.177685,0.0
2030,2030-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7426.806021495587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,18866.218540651105,-18968.457293651103,4774.526362495587,-118.426967,-213.604343,-6910.831506495587,-57.471904,4819.091841495587,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,18999.477868651105,46.180493,-645.880973,-4319.035402495587,19230.94985365111,-19151.854881651107,70.377808,-1770.91409,5126.350389495587,169.563315,0.0,-18937.662800651105,-19077.081758651108,556.151562,-337.177685,0.0
2030,2030-03-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9522.229503006565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,6869.949844006565,-118.426967,-28222.25937415326,-9006.254988006565,-57.471904,6914.515323006565,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,9135.176363006565,-384.364435,-134.953699,-20.069233,-28300.83284015326,-928.93467,46.180493,-645.880973,21594.196147146693,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,7221.773871006565,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-26226.53817415326,-118.426967,27795.05068815326,515.974515,-57.471904,-26181.972695153258,23632.29852915326,612.131515,-625.4278360000001,31.297315,-23601.745597153258,-387.05314,-384.364435,-134.953699,-20.069233,27716.47722215326,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,23743.821830153258,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-03-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9912.288690468033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,29339.1529226213,29563.2253336213,-173.504356,-30114.344687621295,30012.105934621293,20921.97885615326,-118.426967,9698.684347468032,515.974515,-57.471904,20966.54433515326,-23516.21850115326,612.131515,-29677.5785256213,31.297315,23546.77143315326,-387.05314,-384.364435,-134.953699,-20.069233,9620.110881468032,-29981.085359621295,46.180493,-29698.0316626213,-30378.776586621294,-29749.613374621298,29828.708346621297,70.377808,-1770.91409,-2300.455632,-23404.69520015326,0.0,30042.900427621295,29903.481469621296,29608.3022516213,-29389.3283746213,0.0
2030,2030-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,-28765.1484566213,-28541.0760456213,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,28426.7228536213,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,24663.934666621302,28406.2697166213,3107.770619,28354.6880046213,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,-28495.9991276213,28714.9730046213,0.0
2030,2030-03-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10926.726568274085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,31397.086458895377,31621.15886989538,-173.504356,-7554.524050274084,7452.285297274084,-2652.279659,-118.426967,10713.122225274084,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-31735.512061895377,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,10634.548759274085,-7421.264722274084,-24571.573680621303,-31755.965198895377,-7818.955949274085,-31807.546910895377,7268.887709274084,70.377808,-1770.91409,-2300.455632,169.563315,0.0,7483.079790274084,7343.660832274084,31666.235787895377,-31447.26191089538,0.0
2030,2030-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2927.445863843544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,-30823.08199289538,-30599.009581895378,-173.504356,444.75665415645597,-546.9954071564559,275.16620484354405,-118.426967,-213.604343,-2411.471348843544,-57.471904,319.73168384354403,58.040014,612.131515,30484.65638989538,31.297315,-27.487082,2540.392723843544,-384.364435,-134.953699,-20.069233,-292.177809,578.015982156456,29649.31406673892,30464.20325289538,180.32475515645598,30412.621540895376,-730.392995156456,70.377808,-1770.91409,626.990231843544,169.563315,0.0,-516.200914156456,-655.619872156456,-30553.93266389538,30772.90654089538,0.0
2030,2030-03-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7572.096617497834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,28540.93957573892,-28643.178328738923,-35393.11333423677,-118.426967,7358.492274497834,515.974515,-57.471904,-35348.54785523677,58.040014,33352.96519023678,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,7279.918808497834,28674.19890373892,-29556.95308073892,-645.880973,28276.507676738922,-697.4626850000001,-28826.57591673892,70.377808,-34511.747765236774,-35041.28930723677,169.563315,0.0,-28612.38383573892,-28751.80279373892,556.151562,-337.177685,0.0
2030,2030-03-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28418.51783023678,428.148586,28593.439392236778,28817.51180323678,-173.504356,-29368.631157236774,29266.392404236773,30088.554016236772,-118.426967,-213.604343,515.974515,-28363.909063236777,30133.119495236773,58.040014,-32128.702160236775,-28931.864995236778,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-29235.371829236774,46.180493,-28952.31813223678,-29633.063056236773,-29003.899844236777,29082.994816236776,70.377808,30969.919585236774,30440.378043236775,169.563315,0.0,29297.186897236774,29157.767939236775,28862.588721236778,-28643.614844236778,0.0
2030,2030-03-10 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28194.356488236772,24300.189229236774,-28019.434926236772,-27795.36251523677,-24045.544999236776,27244.243161236776,-27346.481914236778,-26524.320302236778,-118.426967,-213.604343,515.974515,28248.965255236773,-26479.754823236777,58.040014,24484.17215823677,27681.009323236773,23903.337958236774,-27.487082,-387.05314,-24256.405078236778,-134.953699,-20.069233,-292.177809,27377.502489236776,46.180493,27660.556186236772,26979.811262236777,27608.974474236773,-27529.879502236774,23942.418451236776,-25642.954733236773,-26172.496275236776,169.563315,0.0,-27315.687421236777,-27455.106379236775,-27750.285597236772,27969.259474236773,0.0
2030,2030-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14639.946471421517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-23443.892057236775,287.002233,34588.66524265829,23698.536287236773,-35139.78459665828,35037.545843658285,21219.760984236775,-118.426967,14426.342128421516,515.974515,-57.471904,21264.32646323677,58.040014,-23259.909128236777,-34703.01843465829,-23840.743328236775,-27.487082,-387.05314,23487.676208236775,-134.953699,-20.069233,14347.768662421517,-35006.52526865828,46.180493,-34723.47157165829,-35404.216495658286,-34775.053283658286,34854.148255658285,-23801.662835236773,22101.126553236776,21571.585011236773,169.563315,0.0,35068.340336658286,34928.921378658284,34633.74216065829,-34414.76828365829,0.0
2030,2030-03-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-33566.51595465829,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,33452.162762658285,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,33431.70962565829,3107.770619,33380.12791365829,-33301.03294165829,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,-33521.43903665829,33740.412913658285,0.0
2030,2030-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7743.795655713995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-4371.593137713996,4269.354384713995,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,7451.617846713995,-4238.333809713996,46.180493,-645.880973,-4636.025036713996,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,4300.148877713996,4160.7299197139955,556.151562,-337.177685,0.0
2030,2030-03-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10033.749627984287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,39063.020978356566,-173.504356,-6661.547109984287,6559.308356984287,7381.469968984287,-118.426967,-213.604343,515.974515,-57.471904,7426.035447984287,58.040014,612.131515,-39177.37417035657,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,10013.680394984287,-292.177809,-6528.287781984287,46.180493,-39197.827307356565,-6925.979008984287,-39249.409019356564,39328.50399135656,70.377808,8262.835537984287,7733.293995984287,169.563315,0.0,6590.102849984287,6450.683891984287,39108.097896356565,-337.177685,0.0
2030,2030-03-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.8511714409826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-38040.871690356566,-173.504356,1683.351346559017,-1785.590099559017,-2652.279659,-118.426967,1475.2468284409827,515.974515,-57.471904,-2607.71418,58.040014,612.131515,2120.117508559017,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,1396.6733624409826,1816.610674559017,46.180493,2099.664371559017,1418.919447559017,2048.082659559017,-1968.987687559017,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-1754.795606559017,-1894.2145645590172,-2189.393782559017,-337.177685,0.0
